LotFrontage,OverallQual,RoofMatl,TotalBsmtSF,GrLivArea,BedroomAbvGr,GarageType
59.0,8,CompShg,1573.0,1625,2,Attchd
,6,CompShg,1001.0,1299,2,BuiltIn
80.0,5,CompShg,1441.0,1392,3,Attchd
44.0,7,CompShg,1409.0,1409,1,Attchd
,7,CompShg,1454.0,1478,3,Attchd
,7,CompShg,852.0,918,3,Attchd
82.0,6,CompShg,970.0,1026,2,Attchd
46.0,7,CompShg,1501.0,1501,2,Attchd
149.0,6,CompShg,585.0,2279,4,Attchd
67.0,7,CompShg,1689.0,1689,3,Attchd
68.0,8,CompShg,1546.0,1564,2,Attchd
42.0,7,CompShg,1265.0,1240,3,Attchd
,8,CompShg,1267.0,1312,2,Attchd
80.0,8,CompShg,1922.0,1922,2,Attchd
,6,CompShg,1491.0,1491,3,Attchd
,7,CompShg,1122.0,2486,5,BuiltIn
85.0,10,CompShg,1824.0,1824,3,Attchd
200.0,3,CompShg,0.0,2034,2,2Types
62.0,6,CompShg,920.0,936,0,Attchd
21.0,4,CompShg,546.0,1092,3,Attchd
,4,CompShg,530.0,992,2,BuiltIn
21.0,4,CompShg,546.0,1092,3,
21.0,4,CompShg,546.0,1092,3,Attchd
72.0,5,CompShg,923.0,1008,1,Attchd
,6,CompShg,1244.0,1356,3,Attchd
61.0,5,CompShg,1160.0,1676,3,Attchd
68.0,5,CompShg,716.0,1432,3,Attchd
50.0,5,CompShg,796.0,796,2,
124.0,4,CompShg,1396.0,1608,3,Attchd
,5,CompShg,1090.0,1178,3,Attchd
65.0,5,CompShg,816.0,816,2,Attchd
62.0,5,CompShg,864.0,887,3,Attchd
,6,CompShg,1178.0,1293,2,Attchd
85.0,6,CompShg,1008.0,1024,2,Attchd
,5,CompShg,1617.0,1797,3,Attchd
,6,CompShg,1705.0,1390,1,Attchd
90.0,7,CompShg,1851.0,1851,3,Attchd
60.0,6,CompShg,813.0,1525,3,Attchd
,6,CompShg,781.0,1671,3,Attchd
54.0,6,CompShg,821.0,1776,3,BuiltIn
50.0,8,CompShg,1074.0,2064,4,Attchd
42.0,7,CompShg,1700.0,2212,3,Attchd
68.0,8,CompShg,2062.0,2687,4,Attchd
,6,CompShg,1160.0,1169,3,Attchd
30.0,8,CompShg,1191.0,1204,2,Attchd
59.0,9,CompShg,1398.0,2798,3,BuiltIn
60.0,10,CompShg,1528.0,3390,5,BuiltIn
63.0,9,CompShg,1094.0,2473,4,BuiltIn
82.0,10,CompShg,1850.0,2698,4,Attchd
92.0,9,CompShg,1390.0,2795,4,BuiltIn
60.0,9,CompShg,1714.0,1714,2,Attchd
90.0,9,CompShg,1910.0,2000,3,Attchd
,6,CompShg,988.0,1102,2,Attchd
81.0,7,CompShg,945.0,1857,4,Attchd
,7,CompShg,1047.0,1083,2,Attchd
75.0,7,CompShg,960.0,2318,3,BuiltIn
81.0,6,CompShg,675.0,1875,3,Attchd
80.0,6,CompShg,1103.0,1103,3,Attchd
60.0,4,CompShg,864.0,874,3,Detchd
26.0,6,CompShg,1487.0,1419,2,Attchd
24.0,6,CompShg,525.0,1092,3,Detchd
24.0,5,CompShg,765.0,1365,3,Attchd
21.0,6,CompShg,494.0,1030,3,Detchd
21.0,6,CompShg,483.0,948,2,Detchd
21.0,6,CompShg,525.0,1092,3,Detchd
53.0,6,CompShg,1069.0,1069,2,Attchd
65.0,5,CompShg,943.0,1387,3,Attchd
24.0,7,CompShg,1055.0,1055,2,Attchd
24.0,6,CompShg,855.0,1456,3,Attchd
72.0,9,CompShg,1738.0,2589,4,Attchd
110.0,8,CompShg,1618.0,1618,2,Attchd
108.0,7,CompShg,1721.0,1740,4,Attchd
120.0,9,CompShg,1868.0,1868,2,Attchd
120.0,9,CompShg,1090.0,2206,4,BuiltIn
82.0,9,CompShg,1606.0,2091,3,Attchd
103.0,8,CompShg,1209.0,2253,3,Attchd
82.0,8,CompShg,1054.0,2389,4,BuiltIn
82.0,8,CompShg,1524.0,2358,4,BuiltIn
121.0,9,CompShg,1792.0,1792,2,Attchd
131.0,9,CompShg,1780.0,1780,2,Attchd
,8,CompShg,1420.0,1914,3,BuiltIn
48.0,9,CompShg,1560.0,1565,2,Attchd
61.0,9,CompShg,1686.0,1686,1,Attchd
48.0,9,CompShg,1666.0,1666,2,Attchd
65.0,6,CompShg,728.0,1456,3,Attchd
65.0,7,CompShg,738.0,1492,3,Attchd
102.0,6,CompShg,1326.0,1326,3,Attchd
96.0,8,CompShg,1052.0,2373,4,BuiltIn
75.0,7,CompShg,738.0,1492,3,Attchd
43.0,7,CompShg,1220.0,1364,2,Attchd
,7,CompShg,1368.0,1511,2,Attchd
,7,CompShg,1365.0,1548,2,Attchd
43.0,7,CompShg,1142.0,1142,2,Attchd
59.0,7,CompShg,848.0,1598,3,Attchd
,6,CompShg,982.0,1889,3,Attchd
,7,CompShg,1035.0,2322,4,Attchd
84.0,8,CompShg,1044.0,1976,3,Attchd
83.0,8,CompShg,1160.0,2234,3,BuiltIn
,9,CompShg,1540.0,2855,4,Attchd
83.0,8,CompShg,1342.0,2726,4,Attchd
114.0,9,CompShg,1733.0,3500,4,Attchd
,8,CompShg,1290.0,2494,4,Attchd
,8,CompShg,1286.0,2799,3,Attchd
75.0,8,CompShg,1100.0,1964,3,BuiltIn
49.0,8,CompShg,1670.0,1670,2,Attchd
85.0,8,CompShg,1504.0,1504,3,Attchd
72.0,8,CompShg,1278.0,1278,2,Attchd
100.0,9,CompShg,2036.0,2640,3,Attchd
65.0,6,CompShg,858.0,1716,3,Attchd
74.0,6,CompShg,1142.0,1142,3,
91.0,7,CompShg,1400.0,1400,3,Attchd
63.0,6,CompShg,1131.0,1131,3,
65.0,7,CompShg,891.0,1686,3,Attchd
74.0,7,CompShg,784.0,1585,3,Attchd
70.0,6,CompShg,941.0,1837,3,Attchd
70.0,6,CompShg,836.0,1731,3,Attchd
50.0,6,CompShg,1398.0,1398,2,Attchd
50.0,6,CompShg,1217.0,1217,2,Attchd
,6,CompShg,636.0,1320,3,Attchd
70.0,5,CompShg,988.0,988,3,Detchd
68.0,6,CompShg,0.0,1654,4,Attchd
,5,CompShg,864.0,1211,2,Detchd
,5,CompShg,984.0,984,3,Attchd
65.0,5,CompShg,882.0,909,3,Attchd
,5,CompShg,925.0,925,2,Detchd
,5,CompShg,1024.0,1024,3,Attchd
,5,CompShg,912.0,912,3,
,5,CompShg,912.0,941,3,Attchd
100.0,7,CompShg,1748.0,2646,3,Attchd
105.0,8,CompShg,1334.0,2826,3,Attchd
34.0,7,CompShg,1143.0,1143,1,Attchd
24.0,7,CompShg,600.0,1223,2,Detchd
,6,CompShg,756.0,1524,2,Detchd
,7,CompShg,530.0,1080,2,Attchd
114.0,7,CompShg,569.0,1694,3,BuiltIn
60.0,8,CompShg,1568.0,1568,3,Attchd
79.0,5,CompShg,1153.0,1193,2,Attchd
78.0,7,CompShg,1334.0,1334,3,Attchd
80.0,5,CompShg,1051.0,1051,3,Attchd
72.0,5,CompShg,900.0,1770,4,Attchd
78.0,6,CompShg,976.0,976,2,Attchd
70.0,5,CompShg,833.0,898,3,Attchd
,5,CompShg,1051.0,1051,3,Attchd
80.0,5,CompShg,1141.0,1141,3,Attchd
80.0,6,CompShg,1187.0,1565,3,Attchd
,6,CompShg,1008.0,1488,3,Attchd
85.0,5,CompShg,720.0,1440,4,Attchd
80.0,5,CompShg,1248.0,1248,3,Attchd
60.0,6,CompShg,816.0,816,2,Attchd
68.0,5,CompShg,938.0,1043,2,Detchd
80.0,5,CompShg,1251.0,1433,3,Attchd
89.0,5,CompShg,1444.0,1624,2,Attchd
80.0,5,CompShg,1056.0,1216,3,Attchd
79.0,5,CompShg,704.0,1728,3,Attchd
82.0,5,CompShg,936.0,936,2,Attchd
,5,CompShg,1584.0,1584,4,Detchd
,6,CompShg,1246.0,1246,3,Attchd
109.0,6,CompShg,1008.0,1008,2,Attchd
70.0,5,CompShg,1179.0,1364,3,Attchd
,6,CompShg,1121.0,1336,3,Attchd
125.0,5,CompShg,1058.0,1370,3,Basment
72.0,6,CompShg,1124.0,1124,3,Attchd
70.0,6,CompShg,1050.0,1050,3,Attchd
66.0,5,CompShg,1008.0,1008,2,Attchd
75.0,6,CompShg,216.0,1575,2,Attchd
55.0,5,CompShg,301.0,1145,3,Detchd
65.0,5,CompShg,1005.0,1005,2,Attchd
80.0,5,CompShg,1056.0,1056,3,Attchd
85.0,5,CompShg,884.0,884,2,Attchd
118.0,7,WdShake,929.0,2039,3,2Types
70.0,5,CompShg,1015.0,1384,2,Attchd
94.0,5,CompShg,2171.0,2640,5,Attchd
50.0,6,CompShg,784.0,1312,3,Detchd
60.0,3,CompShg,713.0,713,2,Detchd
60.0,3,CompShg,715.0,715,2,Detchd
60.0,4,CompShg,448.0,720,1,Attchd
60.0,6,CompShg,663.0,1595,3,Detchd
60.0,4,CompShg,1077.0,1760,4,Detchd
83.0,6,CompShg,1083.0,1146,3,Attchd
77.0,6,CompShg,1135.0,1207,3,Attchd
80.0,6,CompShg,1313.0,1773,3,Attchd
86.0,7,CompShg,0.0,1472,2,Attchd
,7,CompShg,1438.0,2448,3,Attchd
60.0,4,CompShg,910.0,1521,3,Detchd
60.0,3,CompShg,0.0,1040,2,Detchd
75.0,5,CompShg,1556.0,1556,4,
70.0,5,CompShg,1150.0,1150,3,Attchd
74.0,7,CompShg,1045.0,1045,3,Detchd
70.0,5,CompShg,864.0,864,3,Attchd
70.0,5,CompShg,1025.0,1025,3,
62.0,5,CompShg,716.0,2014,5,Detchd
60.0,5,CompShg,1212.0,1668,3,Detchd
60.0,4,CompShg,1147.0,1657,4,Detchd
60.0,6,CompShg,780.0,1416,3,Detchd
58.0,7,CompShg,712.0,1428,4,Detchd
66.0,7,CompShg,502.0,1004,2,Detchd
56.0,4,CompShg,938.0,1951,4,Detchd
56.0,6,CompShg,1032.0,1032,2,Detchd
50.0,5,CompShg,844.0,844,2,Detchd
60.0,4,CompShg,576.0,864,2,Detchd
42.0,3,CompShg,738.0,1376,2,Detchd
50.0,5,CompShg,960.0,960,3,Detchd
50.0,5,CompShg,816.0,1566,5,Detchd
52.0,3,CompShg,492.0,492,1,Detchd
56.0,6,CompShg,770.0,1182,3,Detchd
48.0,3,CompShg,798.0,840,2,Detchd
70.0,7,CompShg,1226.0,2104,5,Detchd
33.0,5,CompShg,624.0,1248,2,
65.0,5,CompShg,960.0,960,3,Detchd
63.0,3,CompShg,1020.0,1020,2,
69.0,6,CompShg,848.0,1827,2,Detchd
51.0,3,CompShg,728.0,1162,3,Detchd
51.0,5,CompShg,741.0,1324,3,Detchd
50.0,5,CompShg,816.0,816,2,Detchd
90.0,6,CompShg,1595.0,2486,5,Detchd
60.0,4,CompShg,596.0,1430,3,Detchd
60.0,5,CompShg,396.0,1330,3,Detchd
50.0,5,CompShg,610.0,819,2,
60.0,6,CompShg,984.0,984,3,Detchd
82.0,5,CompShg,806.0,1422,3,Detchd
120.0,6,CompShg,1921.0,1921,4,Detchd
100.0,5,CompShg,0.0,1640,3,Attchd
55.0,5,CompShg,0.0,1032,2,Detchd
50.0,5,CompShg,830.0,879,2,Detchd
50.0,7,CompShg,1073.0,1073,2,Detchd
,5,CompShg,1064.0,1064,3,Attchd
80.0,6,CompShg,912.0,934,2,Attchd
75.0,5,CompShg,1059.0,1059,3,Attchd
,5,CompShg,1176.0,1458,3,Attchd
,6,CompShg,960.0,1040,3,Detchd
,5,CompShg,1967.0,1967,6,Attchd
75.0,5,CompShg,1949.0,1949,6,Attchd
,5,CompShg,872.0,872,2,Detchd
,7,Tar&Grv,1865.0,1830,2,Attchd
87.0,5,Tar&Grv,1000.0,1000,1,Attchd
72.0,5,CompShg,782.0,810,2,Detchd
,7,CompShg,430.0,1700,2,Basment
75.0,4,CompShg,967.0,1350,3,Attchd
62.0,5,CompShg,799.0,1150,3,BuiltIn
114.0,6,CompShg,672.0,2009,4,2Types
60.0,6,CompShg,1836.0,3672,5,Detchd
78.0,5,CompShg,1776.0,1560,3,Attchd
80.0,5,CompShg,0.0,1488,3,Attchd
70.0,5,CompShg,1057.0,1057,3,Attchd
75.0,6,CompShg,1000.0,1609,5,Attchd
88.0,6,CompShg,868.0,2559,4,Attchd
73.0,6,CompShg,1344.0,1440,2,Attchd
133.0,7,CompShg,1308.0,1876,3,BuiltIn
64.0,7,CompShg,1208.0,1208,2,Attchd
90.0,6,CompShg,1836.0,1846,3,Attchd
78.0,8,CompShg,1570.0,1590,2,Attchd
91.0,7,CompShg,945.0,1809,3,Attchd
78.0,7,CompShg,1614.0,1614,3,Attchd
78.0,7,CompShg,784.0,1596,3,Attchd
80.0,6,CompShg,1388.0,1388,3,Attchd
95.0,5,CompShg,1100.0,1100,3,Attchd
65.0,6,CompShg,781.0,1499,3,Attchd
,7,CompShg,1425.0,1425,3,Attchd
68.0,7,CompShg,842.0,1749,3,Attchd
72.0,7,CompShg,951.0,1779,3,Attchd
50.0,6,CompShg,675.0,1388,3,Attchd
42.0,6,CompShg,995.0,1282,3,Detchd
60.0,5,CompShg,864.0,864,3,Detchd
,7,CompShg,826.0,1762,3,Attchd
45.0,6,CompShg,840.0,1755,3,Attchd
,8,CompShg,1348.0,1358,1,Attchd
70.0,7,CompShg,872.0,1909,4,BuiltIn
67.0,8,CompShg,1090.0,2214,3,Attchd
,7,CompShg,1065.0,2049,4,Attchd
90.0,7,CompShg,1054.0,1939,3,Attchd
90.0,7,CompShg,930.0,1995,4,Attchd
37.0,6,CompShg,848.0,848,1,Attchd
70.0,7,CompShg,1390.0,1390,3,Attchd
74.0,7,CompShg,851.0,1737,3,Attchd
70.0,7,CompShg,784.0,1611,3,Attchd
65.0,7,CompShg,1336.0,1336,3,Attchd
67.0,4,CompShg,676.0,1436,3,Attchd
38.0,6,Tar&Grv,976.0,1012,4,
73.0,5,CompShg,1176.0,1176,2,Attchd
62.0,7,CompShg,796.0,1724,3,BuiltIn
75.0,6,CompShg,914.0,914,2,
90.0,7,CompShg,1150.0,2314,3,BuiltIn
35.0,6,CompShg,547.0,1072,2,Basment
24.0,7,CompShg,970.0,1709,3,Detchd
56.0,4,CompShg,624.0,936,3,Attchd
72.0,6,CompShg,832.0,1338,3,Detchd
62.0,4,CompShg,1093.0,1669,4,Attchd
60.0,4,CompShg,954.0,1482,3,2Types
45.0,4,CompShg,864.0,1414,3,
60.0,2,CompShg,498.0,498,1,Detchd
76.0,4,CompShg,616.0,1273,3,Detchd
60.0,5,CompShg,1058.0,1551,3,Detchd
58.0,6,CompShg,780.0,1340,3,Attchd
43.0,7,CompShg,624.0,1479,3,Detchd
69.0,6,CompShg,755.0,1510,3,Detchd
54.0,7,CompShg,818.0,1636,4,Detchd
84.0,5,CompShg,992.0,1465,3,Detchd
51.0,5,CompShg,824.0,1288,4,Detchd
66.0,6,CompShg,817.0,1550,3,Detchd
80.0,5,CompShg,901.0,1717,2,Attchd
81.0,7,CompShg,1022.0,1671,4,Detchd
70.0,7,CompShg,637.0,1609,3,2Types
70.0,6,CompShg,697.0,1801,3,Attchd
78.0,5,CompShg,1168.0,2315,4,Attchd
50.0,5,CompShg,976.0,976,2,Detchd
50.0,6,CompShg,861.0,1285,3,Detchd
61.0,4,CompShg,432.0,672,2,
50.0,4,CompShg,641.0,641,2,Detchd
75.0,6,CompShg,967.0,1638,4,Detchd
69.0,3,CompShg,0.0,729,2,
50.0,5,CompShg,660.0,1396,4,
60.0,3,CompShg,216.0,936,2,
41.0,8,CompShg,1573.0,1778,2,Attchd
44.0,8,CompShg,1594.0,1646,2,Attchd
69.0,6,CompShg,1625.0,1625,3,Attchd
65.0,6,CompShg,1664.0,1664,4,2Types
70.0,8,CompShg,1491.0,1491,3,Attchd
140.0,6,CompShg,1128.0,1210,3,Attchd
,6,Tar&Grv,1632.0,1650,2,Attchd
,6,CompShg,1381.0,1403,2,Attchd
95.0,8,CompShg,1728.0,1960,3,Attchd
88.0,9,CompShg,1838.0,1838,3,Attchd
125.0,1,CompShg,0.0,1600,3,Attchd
78.0,7,CompShg,1288.0,1368,2,Attchd
41.0,5,CompShg,264.0,1304,3,BuiltIn
58.0,5,CompShg,864.0,874,3,Attchd
,5,CompShg,1652.0,1652,4,2Types
21.0,4,CompShg,630.0,630,1,
21.0,4,CompShg,546.0,1092,3,Attchd
80.0,5,CompShg,1104.0,1360,3,Attchd
21.0,4,CompShg,546.0,1092,3,CarPort
21.0,4,CompShg,546.0,1092,3,
21.0,4,CompShg,546.0,1092,3,
21.0,4,CompShg,546.0,1092,3,CarPort
160.0,5,CompShg,1224.0,1224,4,Detchd
62.0,5,CompShg,912.0,970,3,
74.0,7,CompShg,996.0,2000,3,Attchd
